SeniorCitizen,tenure,MonthlyCharges,EstimatedTotalSpend,NumActiveServices,AvgMonthlyChargePerService,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,TenureGroup_Established,TenureGroup_Loyal,TenureGroup_Veteran
-0.45059334178488003,-0.5359246340714398,-0.7410257145709009,-0.6460748749176841,-0.5469006295001038,-0.6095577823380948,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,2.366380189647975,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,0.4512073961307732,0.8112836866811767,0.7165220800546033,-0.5469006295001038,1.0742581867996968,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,1.8174906180906587,-0.691133209829906
-0.45059334178488003,-0.8649686441388441,0.13636655570201248,-0.6637709392679736,-0.5469006295001038,0.3421642871745699,0.986734858419379,1.511886682475227,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,-1.2351431554646741,-0.9772467104136084,-0.9862817120519988,-2.247528192513113,-0.18860379005364683,0.986734858419379,-0.6614252321892423,-2.952171288275007,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,1.7201406902129501,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,1.3560784238161352,1.2499798218176335,1.9720578457076394,-0.5469006295001038,1.5501192215560293,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,-0.9060991453972697,1.013758825974926,-0.5682121917764106,1.1537269335129055,0.4153736771370827,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,1.1504259175240075,1.4187091045624245,1.8791535078686197,1.1537269335129055,0.7448159319683897,0.986734858419379,-0.6614252321892423,0.33873373268402507,1.1643082947205563,-0.8849117374454828,-0.5215343831066597,1.7201406902129501,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,-0.042358618970333294,1.2837256783665916,0.43692426332003004,-0.5469006295001038,1.586723916537285,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,1.8174906180906587,-0.691133209829906
-0.45059334178488003,-1.1117516516893975,0.7775378301322184,-0.7991458315476878,-0.5469006295001038,1.0376534918184406,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,1.3149479225577096,1.4862008176603407,2.1277832119901867,1.1537269335129055,0.7997229744402742,0.986734858419379,-0.6614252321892423,0.33873373268402507,1.1643082947205563,-0.8849117374454828,-0.5215343831066597,1.7201406902129501,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,1.4383394263329863,0.4738251211915946,1.3712764610153128,-0.5469006295001038,0.7082112369871335,0.986734858419379,1.511886682475227,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,0.739120904939752,0.5750626908384692,0.8372977192453288,1.1537269335129055,0.058477901069833436,0.986734858419379,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,0.20442438858021997,1.2837256783665916,0.7129828671845454,1.1537269335129055,0.6350018470246207,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,1.8174906180906587,-0.691133209829906
-0.45059334178488003,0.9859039124903053,1.0812505390728424,1.4358670958938693,-0.5469006295001038,1.367095746649747,0.986734858419379,1.511886682475227,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,-1.1117516516893975,0.30509583844680355,-0.8363075666832958,-0.5469006295001038,0.5251877620808517,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.917419124014857,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,0.4512073961307732,-0.03236272704277856,0.2298803104216435,1.1537269335129055,-0.4356854811771271,0.986734858419379,-0.6614252321892423,0.33873373268402507,1.1643082947205563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,1.8174906180906587,-0.691133209829906
-0.45059334178488003,-1.0294906491725464,0.13636655570201248,-0.7876433897199997,1.1537269335129055,-0.29841787499741584,0.986734858419379,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,-0.691133209829906
2.219295997670145,1.5206004288498374,0.7775378301322184,1.7207737319335294,1.1537269335129055,0.22319902848548695,0.986734858419379,-0.6614252321892423,0.33873373268402507,1.1643082947205563,-0.8849117374454828,-0.5215343831066597,1.7201406902129501,-0.422586363921835,-0.5502091675447199,1.446899072099442
2.219295997670145,1.0681649150071564,0.44007926464263636,1.0266456077934258,-0.5469006295001038,0.6716065420058769,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,1.7201406902129501,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,1.6028614313666885,1.351217391464508,2.3410207874111744,1.1537269335129055,0.6899088894965052,-1.0134434711284752,1.511886682475227,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
2.219295997670145,-0.001228117711907749,-1.382196989001107,-0.6704069633993321,-0.5469006295001038,-1.305046986981965,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,1.8174906180906587,-0.691133209829906
-0.45059334178488003,1.561730930108263,1.5874383873072155,2.5139998164352537,1.1537269335129055,0.8820835381481009,0.986734858419379,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,1.561730930108263,1.0812505390728424,2.0428421031087973,-0.5469006295001038,1.367095746649747,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,1.7201406902129501,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,1.561730930108263,0.4738251211915946,1.4774528471170496,-0.5469006295001038,0.7082112369871335,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,1.1300562052513259,1.917419124014857,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
2.219295997670145,-0.782707641621993,0.2713499818978453,-0.5770602239515553,1.1537269335129055,-0.18860379005364683,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,1.1643082947205563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,2.366380189647975,-0.5502091675447199,-0.691133209829906
2.219295997670145,-0.8649686441388441,0.44007926464263636,-0.615991565522192,-0.5469006295001038,0.6716065420058769,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,1.1504259175240075,-0.5385505752771517,0.31393661608551837,1.1537269335129055,-0.8474882997162608,-1.0134434711284752,1.511886682475227,0.33873373268402507,1.1643082947205563,-0.8849117374454828,-0.5215343831066597,1.7201406902129501,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,1.1504259175240075,1.2499798218176335,1.7442210171976629,-0.5469006295001038,1.5501192215560293,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,-0.16575012274560993,0.4738251211915946,-0.009016558307264042,-0.5469006295001038,0.7082112369871335,0.986734858419379,1.511886682475227,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,1.7201406902129501,-0.422586363921835,1.8174906180906587,-0.691133209829906
-0.45059334178488003,-1.3174041579815252,-0.7072798580219427,-1.0154802182299763,-0.5469006295001038,-0.5729530873568384,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.917419124014857,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,1.6028614313666885,0.7775378301322184,1.7995212182923175,1.1537269335129055,0.22319902848548695,0.986734858419379,1.511886682475227,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,1.5206004288498374,-0.7072798580219427,0.358176776961242,-0.5469006295001038,-0.5729530873568384,-1.0134434711284752,-0.6614252321892423,-2.952171288275007,1.1643082947205563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
2.219295997670145,1.6028614313666885,1.3174715349155497,2.3091678715806534,-0.5469006295001038,1.6233286115185417,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
2.219295997670145,-0.28914162652088654,0.9462671128770095,0.045841241178633245,1.1537269335129055,0.3604666346651982,0.986734858419379,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,1.8174906180906587,-0.691133209829906
-0.45059334178488003,-1.3174041579815252,0.4738251211915946,-0.9999961619234731,1.1537269335129055,-0.023882662637993317,0.986734858419379,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,1.2326869200408586,-1.5171804151969397,-0.45009096223822853,-0.5469006295001038,-1.4514657669069904,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,-1.152882152947823,-0.33607543598340245,-0.9115158401720258,-0.5469006295001038,-0.17030144256301852,0.986734858419379,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,1.1300562052513259,1.917419124014857,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,-0.691133209829906
2.219295997670145,-1.1117516516893975,0.7775378301322184,-0.7991458315476878,-0.5469006295001038,1.0376534918184406,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,-1.2762736567230997,-0.7747715711198592,-0.9973417522709297,-2.247528192513113,0.14083846477766018,-1.0134434711284752,-0.6614252321892423,-2.952171288275007,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,-1.152882152947823,-0.6735340014729845,-0.9336359206098876,-0.5469006295001038,-0.536348392375582,-1.0134434711284752,1.511886682475227,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,-1.3174041579815252,0.17011241225097068,-1.0039777764022881,1.1537269335129055,-0.2709643537614736,0.986734858419379,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,1.7201406902129501,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,0.6979904036813265,1.2499798218176335,1.2429799944757143,-0.5469006295001038,1.5501192215560293,-1.0134434711284752,1.511886682475227,0.33873373268402507,-0.8588790482163563,1.1300562052513259,1.917419124014857,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,-0.7004466391051419,-0.40356714908131885,-0.6531533006578,-0.5469006295001038,-0.24351083252553132,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.917419124014857,-0.5813477965434338,2.366380189647975,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,-0.08348912022875883,0.8450295432301349,0.21262664768011127,-0.5469006295001038,1.110862881780953,-1.0134434711284752,1.511886682475227,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,1.8174906180906587,-0.691133209829906
-0.45059334178488003,-0.4536636315545887,-1.5171804151969397,-0.8309987473782089,1.1537269335129055,-1.6436404155585862,-1.0134434711284752,1.511886682475227,0.33873373268402507,1.1643082947205563,-0.8849117374454828,-0.5215343831066597,1.7201406902129501,2.366380189647975,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,1.191556418782433,0.9462671128770095,1.5429282852131205,-0.5469006295001038,1.220676966724722,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,1.1300562052513259,1.917419124014857,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,-1.3174041579815252,-0.5048047187281934,-1.0128258085774329,1.1537269335129055,-0.8200347784803186,0.986734858419379,1.511886682475227,0.33873373268402507,1.1643082947205563,-0.8849117374454828,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,0.08103288480494333,-0.1673461532386114,-0.09086085592735274,-0.5469006295001038,0.01272203234326289,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,1.8174906180906587,-0.691133209829906
-0.45059334178488003,-0.3302721277793121,0.30509583844680355,-0.20588527420423414,-0.5469006295001038,0.5251877620808517,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,1.8174906180906587,-0.691133209829906
-0.45059334178488003,-1.2351431554646741,0.878775399779093,-0.9132854466070548,1.1537269335129055,0.3055595921933137,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.5215343831066597,1.7201406902129501,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,1.3972089250745607,-0.40356714908131885,0.5652207298596286,-2.247528192513113,0.7448159319683897,-1.0134434711284752,1.511886682475227,-2.952171288275007,-0.8588790482163563,1.1300562052513259,-0.5215343831066597,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,1.446899072099442
-0.45059334178488003,-1.0294906491725464,-0.40356714908131885,-0.844270795640926,-0.5469006295001038,-0.24351083252553132,0.986734858419379,1.511886682475227,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.917419124014857,-0.5813477965434338,-0.422586363921835,-0.5502091675447199,-0.691133209829906
-0.45059334178488003,0.3689463936139221,-1.382196989001107,-0.570866601428954,-0.5469006295001038,-1.305046986981965,-1.0134434711284752,-0.6614252321892423,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.917419124014857,-0.5813477965434338,-0.422586363921835,1.8174906180906587,-0.691133209829906
